"","pathway","LV index","AUC","p-value","FDR"
"232","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","33",0.544226090352037,0.119447057501002,0.183734178149382
"233","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","35",0.558318306284646,0.0979811124645786,0.156431207568145
"234","REACTOME_SIGNALING_BY_GPCR","35",0.574421768707483,0.00677524804746413,0.0191276819876579
"235","REACTOME_DEVELOPMENTAL_BIOLOGY","35",0.480655624568668,0.724317190424964,0.768753045774605
"236","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","35",0.519003701612397,0.331871032632077,0.402768776169467
"237","KEGG_CALCIUM_SIGNALING_PATHWAY","35",0.622477270681429,0.00960958998019809,0.0255703457519064
"238","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","35",0.46231884057971,0.869014539735394,0.889179518005497
"239","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","36",0.507529238179964,0.436508484095806,0.50149734028873
"240","REACTOME_INTERFERON_GAMMA_SIGNALING","36",0.595419335367694,0.124109973893163,0.189646593770741
"241","REACTOME_INNATE_IMMUNE_SYSTEM","36",0.429995554672796,0.94427679662137,0.950435123555857
"242","KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","36",0.54483910864235,0.250090181921189,0.318985548841627
"243","REACTOME_GPCR_DOWNSTREAM_SIGNALING","37",0.53088963963964,0.184362655389223,0.254047349539316
"244","REACTOME_SIGNALING_BY_GPCR","37",0.532833976833977,0.14304909127322,0.211265484081342
"245","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","39",0.526321693726034,0.244594197898456,0.313270023864412
"246","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","39",0.527840599022781,0.199055762054968,0.268305146525328
"247","KEGG_LYSOSOME","40",0.722795537861169,2.80850654241137e-05,0.000201602872734336
"248","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","40",0.604197917525207,0.0120472849539896,0.0304802892551759
"249","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","40",0.636604714415231,6.10307532531825e-05,0.000364609532338368
"250","REACTOME_GPCR_LIGAND_BINDING","41",0.5128702381065,0.384061096230393,0.450796847078458
"251","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","42",0.851193420727183,2.67871591269325e-10,9.18700346353315e-09
"252","REACTOME_MRNA_PROCESSING","42",0.884465434083601,1.46587284556158e-13,1.35739825499002e-11
"253","REACTOME_MRNA_SPLICING","42",0.922869774919614,2.68614311174363e-11,1.13062205521573e-09
"254","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","42",0.756758757827043,5.16389307459678e-05,0.000323092228856528
"255","MIPS_C_COMPLEX_SPLICEOSOME","42",0.96271436227224,2.48875272079153e-10,8.86378853635753e-09
"256","PID_MYC_ACTIVPATHWAY","42",0.642081993569132,0.0280777632892032,0.0584269860804543
"257","REACTOME_CELL_CYCLE_MITOTIC","42",0.605658886794545,0.00271152514335662,0.00929952697314159
"258","REACTOME_TRANSCRIPTION","42",0.729076035558918,1.85395586003016e-06,1.97329094987118e-05
"259","REACTOME_METABOLISM_OF_MRNA","42",0.642704493765195,0.000780559504257466,0.00337748781061012
"260","REACTOME_HIV_LIFE_CYCLE","42",0.699844970142398,0.000745277812578571,0.00325531723796112
"261","MIPS_SPLICEOSOME","42",0.848109386594113,3.78380055554679e-10,1.13059113623802e-08
"262","REACTOME_CHROMOSOME_MAINTENANCE","42",0.656640764558771,0.0105608351235088,0.0273185441846495
"263","KEGG_SPLICEOSOME","42",0.809502277599143,7.29662053394832e-08,1.25123529896966e-06
"264","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","43",0.522380106571936,0.347414084063844,0.417257382416497
"265","KEGG_OXIDATIVE_PHOSPHORYLATION","43",0.567015985790409,0.131288797742882,0.197794564139201
"266","REACTOME_NEURONAL_SYSTEM","43",0.565105764572905,0.0812628835277769,0.135459658572642
"267","KEGG_LYSOSOME","44",0.650379545867994,0.00615153345400849,0.0178009999325371
"268","REACTOME_METABOLISM_OF_CARBOHYDRATES","44",0.596123367566882,0.0227816562163224,0.0495206893340717
"269","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","44",0.505246608342843,0.437657831074147,0.502194735532417
"270","KEGG_LYSOSOME","45",0.757498211204175,1.90516278918606e-06,2.00475084407533e-05
"271","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","45",0.595757848153782,0.00375484511747191,0.011948407487213
"272","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","45",0.494851242336238,0.566019083737531,0.62770499585743
"273","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","47",0.672461484593838,0.000166682605061418,0.000913302321224101
"274","REACTOME_SIGNALING_BY_GPCR","47",0.53625566893424,0.140318969058769,0.20822975216093
"275","REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","47",0.801048752834467,0.00218498204227363,0.00790348973103665
"276","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","47",0.670850219520432,1.50305375457553e-05,0.000117694595125433
"277","PID_AP1_PATHWAY","47",0.493975468975469,0.528535848686205,0.593606324258195
"278","KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY","47",0.582301587301587,0.175928992604848,0.245346757759171
"279","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","47",0.690959821428571,0.00315910466015216,0.0104850570440892
"280","PID_AMB2_NEUTROPHILS_PATHWAY","47",0.560090702947846,0.28472823453475,0.359560459319086
"281","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","47",0.654453262786596,0.00207792703859884,0.00757543479426191
"282","PID_IL23PATHWAY","47",0.819907407407407,0.00252211036485321,0.00871445596214206
"283","KEGG_GRAFT_VERSUS_HOST_DISEASE","47",0.546031746031746,0.331516017575404,0.402768776169467
"284","KEGG_HEMATOPOIETIC_CELL_LINEAGE","47",0.615433673469388,0.0612489511859813,0.10823765037828
"285","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","49",0.606341945718073,0.0100956420148749,0.0265584218914039
"286","REACTOME_SIGNALING_BY_GPCR","49",0.511114042957412,0.364158718501623,0.432321760682696
"287","REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION","50",0.462527529045616,0.696173307121572,0.748729944709147
"288","REACTOME_GPCR_DOWNSTREAM_SIGNALING","52",0.465270656808247,0.830670807511985,0.855618651564069
"289","REACTOME_GPCR_LIGAND_BINDING","52",0.541331849416473,0.177049604767914,0.246538246639231
"290","REACTOME_POTASSIUM_CHANNELS","52",0.358537967510389,0.950918724394762,0.956081149608631
"291","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","52",0.553794052566247,0.0693489275997138,0.119659461139781
"292","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","54",0.479634059942706,0.683565782624829,0.737741159336354
"293","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","55",0.502054899053765,0.481416305576489,0.54631311147528
"294","KEGG_CELL_ADHESION_MOLECULES_CAMS","55",0.530626975147283,0.301419540601718,0.373954967997922
"295","REACTOME_GPCR_LIGAND_BINDING","55",0.41303868731593,0.980337537257555,0.981397361622158
"296","KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","55",0.592436892825095,0.0581631712307776,0.10422578545798
"297","KEGG_TIGHT_JUNCTION","56",0.570468289508937,0.134480942549224,0.201178275929857
"298","REACTOME_GPCR_DOWNSTREAM_SIGNALING","59",0.457543326178552,0.865772938325955,0.886842633727693
"299","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","59",0.608779182234942,0.0407979776779851,0.0774158346922422
"300","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","59",0.512081327171695,0.419827372897751,0.484738338283438
"301","KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY","59",0.534679713102084,0.337246174679273,0.408756489205506
"302","KEGG_JAK_STAT_SIGNALING_PATHWAY","59",0.577351140790206,0.113402496791138,0.175310036775616
"303","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","59",0.551656739284267,0.174319665251286,0.243836873146059
"304","KEGG_HEMATOPOIETIC_CELL_LINEAGE","59",0.661274081140525,0.0174493463842499,0.0406549426222848
"305","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","60",0.798422803532537,4.30574676484547e-14,4.43013500471878e-12
"306","REACTOME_INTERFERON_SIGNALING","60",0.893825771778528,3.72457581699338e-14,4.31119650816984e-12
"307","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","60",0.964337791109445,1.67322316701792e-07,2.54000762730917e-06
"308","REACTOME_INNATE_IMMUNE_SYSTEM","60",0.683188639881553,1.47200473873769e-05,0.000116502255390692
"309","KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY","60",0.867660292463442,1.02957272416185e-05,8.58904813129615e-05
"310","REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS","60",0.78726522821011,0.00024182855220978,0.00125251559403185
"311","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","60",0.474356246009789,0.715730091472764,0.763555374082695
"312","REACTOME_CELL_CYCLE_MITOTIC","62",0.482932387712672,0.681074450392245,0.735910082920909
"313","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","63",0.431105838207703,0.926732361821725,0.936849527343796
"314","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","63",0.64374296435272,0.0499105426488113,0.0925156984589244
"315","REACTOME_GPCR_DOWNSTREAM_SIGNALING","63",0.581898284642187,0.0135757770439939,0.0333452773016932
"316","REACTOME_SIGNALING_BY_GPCR","63",0.566005092468507,0.0233907471779366,0.0505075477954731
"317","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","63",0.550505750876907,0.190518030008865,0.260206040985559
"318","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","63",0.503595997498437,0.473094898045551,0.538851015486077
"319","REACTOME_DIABETES_PATHWAYS","64",0.716624525916561,5.77313607454762e-05,0.00035247891364695
"320","REACTOME_UNFOLDED_PROTEIN_RESPONSE","64",0.761042983565107,7.3540190860164e-05,0.000425613854603199
"321","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","64",0.784971010070186,1.32840121678502e-09,3.61793978453802e-08
"322","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","64",0.909716814159292,3.5321647955582e-10,1.12785675885755e-08
"323","PID_P53DOWNSTREAMPATHWAY","65",0.5719861916473,0.0927140053565944,0.14956998076691
"324","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","66",0.697598668257068,3.65720497012114e-05,0.000241677118378884
"325","REACTOME_PHASE_II_CONJUGATION","66",0.61116270969989,0.143831493235875,0.212012213491281
"326","KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450","66",0.549126371393742,0.345658240468411,0.416228258353379
"327","REACTOME_METABOLISM_OF_CARBOHYDRATES","66",0.54081448372387,0.188673594012579,0.258067574675994
"328","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","66",0.576707348929007,0.0194913623551985,0.0442377488747888
"329","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","66",0.556556955167276,0.0393577909019427,0.0756126854257239
"330","REACTOME_MUSCLE_CONTRACTION","67",0.644657758791973,0.061607406212092,0.10866372981409
"331","KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM","67",0.476377781641168,0.629180908822131,0.689492924934075
"332","PID_RB_1PATHWAY","67",0.636426855481097,0.0342778494198858,0.0684079494888238
"333","KEGG_LYSOSOME","69",0.493282577493292,0.547987897957566,0.611369630733381
"334","REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR","69",0.563985145695213,0.154842203622889,0.222645777258999
"335","REACTOME_MRNA_PROCESSING","69",0.486063837058301,0.612347445706708,0.675040160386204
"336","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","69",0.604619084012153,0.0332322520739934,0.0668979683054737
"337","REACTOME_CELL_CYCLE_MITOTIC","69",0.444471940777612,0.942629035232883,0.949809017002883
"338","REACTOME_APOPTOSIS","69",0.545559218308859,0.192551654622723,0.262249399779714
"339","MIPS_SPLICEOSOME","69",0.511482468730777,0.413360587094937,0.480265876599638
"340","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","69",0.574149067049416,0.133464366889665,0.200304706223387
"341","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","69",0.476727496411729,0.701595361587423,0.753685968480225
"342","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","70",0.495921771733604,0.550425698157463,0.612613216939676
"343","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","71",0.537383229413984,0.20445958810491,0.272378861687783
"344","REACTOME_SIGNALING_BY_GPCR","71",0.478972894325591,0.746828852815827,0.78765776504266
"345","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","71",0.568394875448817,0.0889929947548746,0.145596312973523
"346","PID_P53DOWNSTREAMPATHWAY","71",0.545257737031145,0.205246579128167,0.272378861687783
"347","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","73",0.569876925607149,0.0734339344544865,0.124541800924642
"348","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","73",0.556259707983846,0.218460248962864,0.286130396802846
"349","KEGG_LYSOSOME","73",0.690019854937396,0.000581963149876306,0.00263218443515159
"350","REACTOME_SIGNALING_BY_GPCR","73",0.598392357875116,0.00176189466681221,0.00650005761541078
"351","REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL","73",0.595930413171793,0.0924897004288001,0.149565075817368
"352","KEGG_PPAR_SIGNALING_PATHWAY","73",0.669850885368127,0.0344401934345752,0.0685841271406809
"353","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","73",0.655390843429636,0.0132979842809262,0.0327498229897278
"354","PID_INTEGRIN1_PATHWAY","73",0.533524904214559,0.359804677906288,0.428801971352925
"355","KEGG_LEISHMANIA_INFECTION","73",0.810165603269052,3.29863901914762e-05,0.000224598509686081
"356","REACTOME_INNATE_IMMUNE_SYSTEM","73",0.594254068391999,0.0181217458846814,0.0420569841834962
"357","KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","73",0.732004824296913,0.000322737241206689,0.00161543073166159
"358","KEGG_COMPLEMENT_AND_COAGULATION_CASCADES","73",0.514911463187325,0.440193266237039,0.504478916504329
"359","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","73",0.507041524282904,0.448158100803152,0.512338767091011
"360","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","73",0.655147450406071,1.89091927015847e-05,0.000143523872472684
"361","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","73",0.53148182665424,0.167001675957544,0.235378313450054
"362","KEGG_LYSOSOME","74",0.588856884768122,0.0693921497106507,0.119659461139781
"363","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","74",0.55217410970057,0.17777705802846,0.246808929136962
"364","REACTOME_MEMBRANE_TRAFFICKING","74",0.654019898825857,0.00709727943105005,0.0198552288614875
"365","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","74",0.510270482163857,0.379272693557345,0.446856159871546
"366","KEGG_ENDOCYTOSIS","74",0.671752499019992,0.000372961499146432,0.00181769656952419
"367","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","75",0.55553157172066,0.140785161450318,0.208587295204791
"368","REACTOME_DEVELOPMENTAL_BIOLOGY","76",0.511679751390252,0.371800890062353,0.439703223751902
"369","KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION","76",0.430287046123651,0.763221110903462,0.800388163869316
"370","REACTOME_NEURONAL_SYSTEM","76",0.540895708805424,0.197233161578161,0.266491627449747
"371","KEGG_ENDOCYTOSIS","76",0.59159102060844,0.0302099281612884,0.0617536279853268
"372","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","76",0.640869426836061,0.000958240108980118,0.00394369040406929
"373","REACTOME_DNA_REPAIR","77",0.554569478088527,0.193439390643888,0.262261897124803
"374","REACTOME_MEIOTIC_RECOMBINATION","77",0.666446450855171,0.0381545962856533,0.074199307790162
"375","REACTOME_CELL_CYCLE_MITOTIC","77",0.538678249512108,0.149110529952027,0.217101180401851
"376","REACTOME_TRANSCRIPTION","77",0.551209891576098,0.145242983130424,0.212537431206173
"377","KEGG_MAPK_SIGNALING_PATHWAY","77",0.474178353322842,0.720751222244718,0.767144404366217
"378","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","77",0.601121406670845,0.0338549197635543,0.0678563976213231
"379","REACTOME_CHROMOSOME_MAINTENANCE","77",0.715842080794734,0.000582719016421249,0.00263218443515159
"380","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","77",0.478661087866109,0.74265408064445,0.785043012188083
"381","KEGG_ENDOCYTOSIS","77",0.550288345078177,0.156897612643551,0.224902769826514
"382","REACTOME_MRNA_PROCESSING","78",0.4717588367707,0.704944129349885,0.755530397891196
"383","MIPS_SPLICEOSOME","78",0.448755387704101,0.8186408888999,0.846050740090745
"384","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","78",0.474578612194966,0.704760510677736,0.755530397891196
"385","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","79",0.528931849844463,0.20575164033333,0.272569411943725
"386","REACTOME_CELL_CYCLE_MITOTIC","79",0.413953675083297,0.991424072547461,0.991424072547461
"387","REACTOME_METABOLISM_OF_MRNA","79",0.61378327985841,0.00400679836660128,0.0125772721609247
"388","REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS","80",0.593162699122964,0.158934411432417,0.226686945133893
"389","KEGG_BASAL_CELL_CARCINOMA","80",0.636813137640952,0.0833111232017894,0.138007334677741
"390","REACTOME_GPCR_LIGAND_BINDING","80",0.481407127549959,0.656646601648708,0.714517923768159
"391","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","80",0.414981206371935,0.83175224847243,0.855780646761634
"392","KEGG_MELANOGENESIS","80",0.52740289958833,0.352321305179499,0.42151101885816
"393","PID_SYNDECAN_1_PATHWAY","80",0.45480579917666,0.653923315726553,0.712391753367986
"394","REACTOME_TRANSCRIPTION","82",0.550546658453957,0.145921731791423,0.213128586181164
"395","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","83",0.488138662938485,0.641241202893559,0.701050004580207
"396","REACTOME_M_G1_TRANSITION","84",0.523344235486509,0.351206544697317,0.420720906066902
"397","KEGG_OXIDATIVE_PHOSPHORYLATION","84",0.4636345053148,0.754141947326193,0.792689065409391
"398","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","84",0.577174665073275,0.0484405457733634,0.0902534112397073
"399","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","84",0.646271587502168,0.000200387623811056,0.00107883104447115
"400","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","84",0.573594179736862,0.0725011884159929,0.123480098016608
"401","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","84",0.629141844800062,0.00624994841570146,0.0179734541395638
"402","REACTOME_METABOLISM_OF_MRNA","84",0.58515894541611,0.0108287520551556,0.0278539566752058
"403","REACTOME_INNATE_IMMUNE_SYSTEM","84",0.559749564962157,0.0580388377118512,0.10422578545798
"404","MIPS_SPLICEOSOME","84",0.573770362915907,0.0562643106210444,0.101958418072578
"405","REACTOME_MRNA_PROCESSING","85",0.485407211296016,0.626522727780811,0.688154390246134
"406","REACTOME_MRNA_SPLICING","85",0.611667927382753,0.0219226275042932,0.0479913784136537
"407","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","85",0.575911696791146,0.0907510273269692,0.147796738589982
"408","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","85",0.644811252791586,0.00370960667050323,0.011845157851331
"409","REACTOME_METABOLISM_OF_MRNA","85",0.529989668277923,0.219494262396222,0.287078653925002
"410","MIPS_SPLICEOSOME","85",0.618650354940067,0.00734134156338726,0.0203586047993179
"411","REACTOME_TRANSLATION","85",0.541873784309488,0.185665667513668,0.255083691569223
"412","PID_ERBB1_DOWNSTREAM_PATHWAY","87",0.517804783950617,0.366434666188194,0.434466710486898
"413","KEGG_OXIDATIVE_PHOSPHORYLATION","87",0.661154513888889,0.00101220924138219,0.00405786894122747
"414","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","87",0.522061223884141,0.314963949036977,0.387326184340293
"415","KEGG_RIBOSOME","87",0.595299238040123,0.0511117321658772,0.0939076666380998
"416","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","87",0.711475592917479,3.95419486163421e-05,0.000256054856075054
"417","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","87",0.597577335858586,0.0249484043886668,0.0531085573882884
"418","REACTOME_METABOLISM_OF_MRNA","87",0.696220547274917,4.16009688613981e-08,7.70449943313093e-07
"419","REACTOME_TRANSLATION","87",0.597022431657848,0.0139845759411462,0.0341539973230801
"420","KEGG_SPLICEOSOME","87",0.589578510802469,0.0300797476380516,0.0617479470794461
"421","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","87",0.453685619212963,0.786705390890558,0.820370711671911
"422","REACTOME_SIGNALING_BY_GPCR","89",0.483631444855935,0.686097606757763,0.739611622651558
"423","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","89",0.44729290070905,0.815570368444161,0.844051255817541
"424","KEGG_HEMATOPOIETIC_CELL_LINEAGE","89",0.615619993171014,0.0619311325861391,0.109027050902595
"425","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","90",0.461882914872891,0.735764003917414,0.778648534431458
"426","KEGG_FOCAL_ADHESION","92",0.517721136962248,0.360749069722217,0.42937485676449
"427","KEGG_COMPLEMENT_AND_COAGULATION_CASCADES","92",0.454806848112379,0.675685018178247,0.731794534307669
"428","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","94",0.51709772030396,0.379296913238699,0.446856159871546
"429","REACTOME_METABOLISM_OF_MRNA","96",0.534576757532281,0.212988859497821,0.279755579992883
"430","REACTOME_GPCR_DOWNSTREAM_SIGNALING","98",0.563674299317029,0.040405369840467,0.0769863631116717
"431","REACTOME_DEVELOPMENTAL_BIOLOGY","98",0.510272432718376,0.385332356308646,0.451097044174218
"432","KEGG_MAPK_SIGNALING_PATHWAY","98",0.54873936162492,0.126090890827497,0.191410106403709
"433","REACTOME_NEURONAL_SYSTEM","98",0.590250852103659,0.0284409049926882,0.0590499507247293
"434","REACTOME_POTASSIUM_CHANNELS","98",0.675699266018647,0.0204113253074082,0.0455443065895422
"435","REACTOME_INTEGRATION_OF_ENERGY_METABOLISM","98",0.54748561793295,0.242333865263187,0.310804929686581
"436","PID_ERBB1_DOWNSTREAM_PATHWAY","99",0.580768861585717,0.0975149287895564,0.155956518236838
"437","KEGG_LYSOSOME","99",0.581084577695794,0.081581415323047,0.135627272152857
"438","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","99",0.636677777971692,0.00245405036917895,0.00857528544098003
"439","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","99",0.588856030683392,0.0146479704882399,0.0355079075186129
"440","MIPS_SPLICEOSOME","99",0.50306422316405,0.477685101677662,0.543410815913409
"441","PID_IL8CXCR2_PATHWAY","100",0.532934746877055,0.389548935425009,0.455457467428735
"442","KEGG_LYSOSOME","100",0.743450390189521,2.52553270207965e-05,0.00018560660969252
"443","REACTOME_GLUCOSE_METABOLISM","100",0.670544199390353,0.0246220781890855,0.0526978050650176
"444","KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM","100",0.719289324457594,0.0154955625943485,0.0370772376288546
"445","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","100",0.496369015599785,0.528860926039969,0.593606324258195
"446","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","100",0.66366612111293,5.14468393618365e-05,0.000323092228856528
"447","REACTOME_DNA_REPAIR","100",0.591937869822485,0.0766669852527672,0.129079324261932
"448","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","100",0.584319526627219,0.0848521274114065,0.140059759976087
"449","KEGG_PEROXISOME","100",0.678430543815159,0.0101644163478065,0.0266635964251241
"450","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","100",0.725920447074293,0.00921378982406983,0.0247303460205468
"451","REACTOME_APOPTOSIS","100",0.546019192838719,0.207744150048094,0.274815832777907
"452","PID_RAC1_PATHWAY","100",0.478722879684418,0.592552945596872,0.655030772762988
"453","REACTOME_TOLL_RECEPTOR_CASCADES","100",0.611880107072415,0.0375125516586436,0.0732840144217383
"454","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","100",0.568191865605659,0.101344591208986,0.160418959759865
"455","KEGG_LEISHMANIA_INFECTION","100",0.613118267334244,0.0781562592012371,0.131109956558597
"456","REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S","100",0.597417406311637,0.168978294130865,0.237081667219971
"457","REACTOME_INNATE_IMMUNE_SYSTEM","100",0.639634855611187,0.00125845423192216,0.00486937074534861
"458","MIPS_SPLICEOSOME","100",0.529301319981793,0.302071615618192,0.373954967997922
"459","REACTOME_METABOLISM_OF_CARBOHYDRATES","100",0.597722167433706,0.0210620791150917,0.0467709478670861
"460","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","100",0.662325655114117,0.0173934895279346,0.0406549426222848
"461","REACTOME_MEMBRANE_TRAFFICKING","100",0.513202075702076,0.41683468058612,0.482486142778434
"462","PID_HDAC_CLASSI_PATHWAY","100",0.56059399180701,0.22383236216105,0.291107819327433
"463","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","100",0.617650194573272,0.00656896132867155,0.0186590742035272
"464","REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR","100",0.562474317882972,0.144041038147085,0.212012213491281
"465","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","102",0.741592980779079,1.3346632255732e-07,2.05983024480131e-06
"466","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","102",0.752650415941188,0.00171538019626669,0.0064037803537796
"467","REACTOME_GPCR_DOWNSTREAM_SIGNALING","102",0.637293411270486,9.00339004495878e-05,0.000508362145221453
"468","PID_IL12_2PATHWAY","102",0.713274650157993,0.00341062197916397,0.0111351564143688
